Aluminum calcium silicate,Anticaking,AC,0.33,1
Aluminum salt,Anticaking,AC,0.33,1
Calcium salt,Anticaking,AC,0.33,1
Calcium silicate,Anticaking,AC,0.33,1
Calcium stearate,Anticaking,AC,0.33,1
silica,Anticaking,AC,0.33,1
Colloidal Silicon dioxide,Anticaking,AC,0.33,1
Ferri Seltz,Anticaking,AC,0.33,1
Iron ammonium citrate,Anticaking,AC,0.33,1
Magnesium silicate,Anticaking,AC,0.33,1
Prussiate of soda,Anticaking,AC,0.33,1
Sodium ferrocyanide,Anticaking,AC,0.33,1
Pyrophyllite,Anticaking,AC,0.33,1
aluminum silicate,Anticaking,AC,0.33,1
Silicon dioxide,Anticaking,AC,0.33,1
Sodium aluminosilicate,Anticaking,AC,0.33,1
sodium silicoaluminate,Anticaking,AC,0.33,1
HSCAS,Anticaking,AC,0.33,1
Zeolite,Anticaking,AC,0.33,1
Sodium monomethyl naphthalene sulfonate,Anticaking,AC,0.33,1
Sodium dimethyl naphthalene sulfonate,Anticaking,AC,0.33,1
Tricalcium silicate,Anticaking,AC,0.33,1
Blue 1,Artificial colors,ACo,0.73,1
Blue 2,Artificial colors,ACo,0.73,1
Green 3,Artificial colors,ACo,0.73,1
Red 3,Artificial colors,ACo,0.73,1
Red 40,Artificial colors,ACo,0.73,1
Yellow 5,Artificial colors,ACo,0.73,1
Yellow 6,Artificial colors,ACo,0.73,1
Lake,Artificial colors,ACo,0.73,1
Red 2,Artificial colors,ACo,0.73,1
Ferrous gluconate,Artificial colors,ACo,0.73,1
Ferrous lactate,Artificial colors,ACo,0.73,1
Blue 1 Lake,Artificial colors,ACo,0.73,1
Blue 2 Lake,Artificial colors,ACo,0.73,1
Green 3 Lake,Artificial colors,ACo,0.73,1
Green 3 Lake,Artificial colors,ACo,0.73,1
Red 3 Lake,Artificial colors,ACo,0.73,1
Red 40 Lake,Artificial colors,ACo,0.73,1
Yellow 5 Lake,Artificial colors,ACo,0.73,1
Yellow 6 Lake,Artificial colors,ACo,0.73,1
Yellow 5 Lake,Artificial colors,ACo,0.73,1
Yellow 6 Lake,Artificial colors,ACo,0.73,1
Red 2 Lake,Artificial colors,ACo,0.73,1
FDC Blue 1,Artificial colors,ACo,0.73,1
FDC Blue 2,Artificial colors,ACo,0.73,1
FDC Green 3,Artificial colors,ACo,0.73,1
FDC Red 3,Artificial colors,ACo,0.73,1
FDC Red 40,Artificial colors,ACo,0.73,1
